Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration (years),Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
33295,18383,19775.79991,58,10.42833684,4,24.41100503,0,0,29,0,5799,37.28108795,24,2546.989256,0.11006038,2.969093301,0.017927643,0,101,0,57,352167,7907
11288,9955,7107.392848,59,10.39596842,9,32.53295685,0,0,13,0,4954,44.41050703,6,1111.051272,0.010405258,4.303060055,0.643954866,0,95,0,22,291986,24625
16934,6430,11211.14308,59,14.6293344,12,13.09614177,0,0,14,0,7300,65.82124105,35,1202.246349,0.025278144,3.587728125,1.133598776,0,106,0,30,15617,6246
31327,6105,9449.400595,59,6.60865691,8,19.25900439,2,0,14,0,4758,57.81531063,9,724.2989464,0.039580868,2.310926705,0.774945072,0,46,0,24,21733,15390
23571,8393,13406.25857,59,8.097054984,3,36.91702539,0,0,11,0,4335,95.00084145,9,98.60588784,0.055449713,10.19927258,1.140472656,0,125,0,17,56820,4131
15749,15742,33953.37885,59,18.52290084,5,19.05432481,1,0,10,0,3287,48.3414425,18,1255.410005,0.074583843,5.360321197,0.341893364,0,79,0,54,173630,22677
24443,33022,17133.93029,59,15.23428052,10,39.26897346,1,0,15,0,1116,75.84777965,24,760.9462056,0.04432192,1356.563893,0.862948945,0,20,0,33,39109,14784
12464,16424,9918.966722,58,17.98423615,15,8.311722974,0,0,13,0,3053,49.16385238,18,666.8844172,0.059919245,3.516500287,0.952227915,0,16,0,28,312003,21958
7046,6697,24631.14566,58,21.6740726,11,14.3235922,6,0,29,0,9319,55.75215431,7,512.8949491,0.027278543,0.153417069,34.39292254,0,131,0,3,91804,18090
20445,7603,17291.69118,59,11.64403254,7,24.07100119,0,0,25,0,4322,27.08051032,8,637.8149087,0.034898483,0.732562795,0.302754774,0,58,0,57,79666,15255
17678,15893,9508.339469,59,11.95806847,11,19.65723498,0,0,7,0,5069,40.7645239,15,2939.169141,0.103910191,6.578791612,1.115324843,0,41,0,18,257130,13738
7587,8080,12107.7389,59,8.951247445,7,10.63710041,0,0,15,0,7576,17.29782451,17,6845.488337,0.019354728,2.600358033,0.702894601,0,59,0,12,191525,15751
26486,32753,9060.587903,59,15.06855013,45,19.43607579,0,0,34,0,1995,54.6927322,16,250.1906087,13.24408912,2583.581237,0.971555097,0,28,0,9767,201159,10889
1766,17264,21977.46296,58,16.51864144,4,15.36283781,1,0,7,0,6757,41.93310511,16,956.6704412,0.007841374,2.6414002,0.808817416,0,58,0,46,138354,15508
4385,10505,21119.14667,59,21.27683758,10,19.71763609,0,0,32,0,1073,44.7892236,12,4745.092572,0.012817246,2.384365374,0.665478475,0,44,0,28,434932,50273
30639,22235,32749.40302,59,14.56965386,3,20.06161814,0,0,12,1,2394,70.46698334,22,502.5424401,0.079231874,1.152986925,35.24784626,0,18,0,1133,251071,8680
9674,6428,29771.01513,59,6.865808121,7,13.99463785,1,0,11,0,14624,80.02881858,15,404.3859126,0.070662854,0.988073537,1.038533992,0,68,0,13,661514,34503
14644,5686,12321.69895,59,13.68978465,10,13.66339064,1,0,12,0,16429,67.18491038,18,289.0893932,0.008630041,3.321128375,0.362399853,0,68,0,44,406317,33633
19739,8408,19260.94987,59,12.0805932,7,18.57356924,0,0,11,0,24720,70.59346261,26,1115.834745,0.022560578,4.172028363,1.065971427,0,28,0,46,78052,14281
34175,20282,8796.938041,59,8.607071036,5,28.5149615,0,0,8,0,10185,22.12630835,4,152.0915985,0.098526604,3.173344634,1.525060261,0,18,0,57,16322,32894
18701,29695,21180.68972,59,14.51928078,5,33.43848155,0,0,11,0,7993,90.35083659,21,1031.038376,18.87369544,5.632495214,0.175070523,0,30,0,43,340732,4014
14470,10344,5189.674669,58,13.40731828,7,37.23388804,0,0,18,0,5166,22.8397615,14,719.0584114,0.091045998,4.798112274,0.16353027,0,59,0,40,82116,4691
10108,25886,16676.31724,59,7.751173523,6,38.33845376,3,0,8,0,3640,36.95773493,27,2280.753354,0.007721233,3.988417896,0.194738407,0,144,0,38,22495,20854
6379,17563,9629.635541,59,10.8863847,7,25.83680133,0,0,26,0,4609,5.708204908,26,4912.121975,0.04551634,0.887913539,1.338500427,0,43,0,28,360533,47231
7492,15882,11074.52122,59,11.71317927,9,26.70818611,1,0,10,0,5242,29.1177356,13,69.17649078,0.018612949,3.465350392,1.423016622,0,6,0,23,363416,65105
16528,15852,17486.32062,59,17.64000121,8,18.21871299,0,0,12,0,2572,40.32734347,26,3598.834645,9.7110174,2.013434208,1.003072968,0,44,0,56,96999,39127
5370,19854,14577.67693,58,8.099679878,18,28.76245501,0,0,11,1,2084,38.73262002,34,354.007948,0.10047812,1.166509217,0.999869248,0,66,0,43,23184,105874
6007,9004,26460.95486,58,5.802265523,5,25.91489727,0,0,13,0,4558,57.74828053,16,13864.11716,0.051098572,7.057916878,1.134637446,0,84,0,37,21952,4319
13615,8404,31987.18039,58,7.819232946,8,21.86401172,0,0,12,0,12788,16.38721568,16,1369.377016,0.006703242,6.116849403,0.623516816,0,8,0,38,134051,35887
10133,21291,8617.392986,59,14.56559784,7,34.84463723,0,0,19,1,2479,17.86079773,18,2707.454115,0.046508298,1.727059963,0.801270413,0,42,0,36,381424,14984
19155,10423,31618.5019,59,6.138959153,16,9.341704738,0,2,12,0,9824,10.74748663,12,577.9765329,0.025258046,8.028597353,0.477775872,0,64,0,28,575788,34996
20903,21195,12415.30514,58,11.88739854,7,33.56428049,0,0,14,0,15579,79.22005819,19,3952.7436,0.08092228,5.361706726,1.064885402,0,5,0,33,163782,16838
13816,21171,11755.88238,58,15.38256252,8,18.36029078,0,0,13,0,7663,66.2626209,20,1219.875235,0.066225169,0.938964913,0.056134961,0,119,0,56,431390,23923
7872,7123,25380.42501,58,9.314731835,5,15.12181548,0,0,12,0,11857,44.38574474,10,484.0186443,0.050099152,9.743542852,25.91563468,0,123,0,43,189066,11869
17289,8076,11958.92875,59,22.22714298,9,11.29440911,0,0,12,0,4042,50.35406901,22,29.17559702,0.016583965,4.445678343,0.78742036,0,9,0,41,70385,2340
25130,16140,14932.82255,59,13.81180952,12,16.89634893,0,0,13,0,10111,17.1370877,23,643.5588777,27.39924163,0.775163889,0.351503214,0,98,0,35,340070,52462
11673,16837,5293.120208,59,19.69270148,11,12.70284433,0,0,11,0,4418,17.6084993,30,1200.305403,0.028778113,4.422833282,0.983925993,0,80,0,40,93467,21533
11830,29497,11539.52209,59,10.84034197,24,31.1000721,0,0,15,0,27728,57.67392711,22,2163.66081,0.082945892,2.510620723,0.398092318,0,58,0,14,151659,33657
32837,10764,12875.38708,59,15.17579513,8,29.67034718,2,0,24,0,4004,54.33285593,17,2316.37357,0.060572697,3.117171779,0.928132185,0,15,0,30,442794,10091
19018,9535,8918.25967,58,9.474387309,4,24.2849302,1,0,9,1,2689,41.1920962,15,215.3747872,0.04056121,2.508006677,1.095832734,0,54,0,36,84010,43666
15694,20556,11013.22314,59,11.27398746,36,24.60560862,0,0,25,0,8777,8.032539407,22,6638.310025,0.058602897,0.520060768,0.944125594,0,87,0,2,73490,4269
3126,23049,11631.74161,58,8.55779694,10,19.69674746,1,0,13,0,2427,34.27843373,28,213.8050887,0.012716143,4.279974809,0.64781194,0,89,0,40,84838,16904
20757,24703,32571.73624,58,16.49943738,3,36.56690335,0,0,8,1,4263,46.20254223,27,1418.08397,0.09441157,2.573786147,0.139682019,0,45,0,34,205340,35930
4759,11006,12538.03381,58,11.22862551,9,14.54475415,0,0,16,0,3449,85.00559643,20,1938.869746,0.116431567,1.919163229,0.799685874,0,70,0,28,31105,40594
13445,23984,16425.69185,59,9.320988181,7,17.56584771,0,0,12,0,6633,58.56422577,9,215.41729,0.043134536,1210.119127,0.558018184,0,145,0,19,352258,2246
5576,8076,15392.77327,59,8.089915001,12,37.95375208,1,0,9,0,7223,95.75930546,19,1075.772481,0.011734311,1.196456465,0.774326828,0,92,0,23,12139,22028
12626,24935,6470.113621,59,11.67100494,4,36.25105803,3,0,12,0,1867,5.630645353,41,4426.512086,0.063279899,0.77050069,1.112164163,0,17,0,39,230888,8161
16013,7465,16434.15183,59,7.733370155,12,20.46354644,0,0,14,0,729,51.86801721,15,7783.769057,0.108736946,7.041212535,0.78018175,0,10,0,17,297874,8094
15166,2995,15807.19862,59,8.693501633,9,26.41541678,1,2,16,0,311,54.3159792,13,176.7191842,0.065480676,2.447050011,0.181489642,0,135,0,58,19981,15958
32219,11384,25514.37373,59,14.03447991,6,20.49754839,1,0,8,0,5457,75.16959933,20,1198.514438,0.017781634,6.80766617,0.574277763,0,95,0,38,131891,23409
10566,10728,14967.38991,59,7.464084381,5,33.24788301,0,0,17,0,1818,47.53843959,9,1332.912687,0.016000576,6.953153832,1.104340958,0,60,0,35,378785,5477
20038,22788,32558.98316,58,13.11125761,8,12.90417409,0,0,12,0,2062,79.75705254,22,1410.249155,0.045637425,4.210322078,1.109545269,0,4,0,49,136051,9998
5894,7563,21322.7332,59,16.76533957,4,22.07273132,0,2,10,0,14364,37.88982515,28,704.3785326,0.020159306,1.757717295,0.605275833,0,38,0,32,16179,24132
13255,8932,11603.71498,59,13.73624871,15,31.90984695,0,0,11,0,15391,59.32593238,25,471.8244153,0.016793364,6.515841278,1.219053215,0,132,0,35,988881,13398
2215,12580,21121.76582,58,17.62764364,7,15.43648582,0,0,10,0,3817,56.18772583,4,575.4136901,0.030791371,3.797457484,0.552163961,0,20,0,44,8777,19374
30926,8109,8831.838719,59,5.904391488,8,16.10893446,0,1,13,0,6036,15.84823472,19,557.6868025,0.020779293,2.62346734,0.705106599,0,102,0,43,109600,10715
11345,22627,21751.31766,59,6.93927717,11,27.77457488,0,0,12,0,1493,51.23540325,18,2410.415207,0.004169123,3.55838352,0.99168213,0,142,0,42,57754,23426
20406,13479,4907.808613,59,15.55728174,21,12.70488566,0,0,13,0,1179,70.64933016,23,100.0144356,0.004906604,3.188848876,0.855870014,0,65,0,13,9397,9566
23517,16991,8047.032465,58,15.20226704,16,35.37440081,0,0,23,0,1899,40.44127723,16,2379.49864,0.055286001,4.811727799,25.63838608,0,61,0,29,290245,42757
17088,11045,24932.96379,58,6.536731979,16,11.53696506,0,1,12,0,7267,58.680912,23,1996.756102,0.045789551,1.505226509,0.784632049,0,36,0,32,48606,23530
6180,13469,21722.30689,59,13.91036364,13,25.70349218,0,0,12,0,755,30.98455887,13,11478.30336,21.97618869,2.723616033,1.320832783,0,8,0,41,27471,15404
26331,10763,11688.43889,59,17.90764853,3,16.63834705,0,0,10,0,6324,18.736114,27,3031.267249,0.064907504,1.924605374,1.002917722,0,132,0,10,399146,24611
27956,8109,9560.829268,59,15.52363306,32,26.67988565,0,0,12,0,6148,40.0906709,43,1060.731089,0.0148285,4.41745917,0.586498954,0,54,0,55,356602,46528
20453,30348,8030.819741,59,5.458185344,6,11.54149681,0,0,12,0,18713,78.72341134,15,1479.838057,0.090085505,2.5764815,0.103852364,0,7,0,16,78374,8099
12830,5763,13833.59503,58,10.20684428,9,23.98239144,0,0,18,0,6157,83.25044843,18,1103.973128,0.015225934,4.736354988,0.56283368,0,30,0,32,227075,32353
4829,17065,22525.28895,59,12.22870269,15,18.84923667,0,0,12,0,12398,90.8000578,14,178.556184,0.09792185,2.548193465,0.5179799,1,49,0,41,105023,20456
6112,13382,12866.41958,59,5.946286795,1,18.91446821,0,0,25,0,5943,56.21284833,16,2094.495903,0.051178024,3.264917978,0.775667708,0,86,0,46,19637,6747
30955,11872,14059.85976,59,10.13693068,7,33.75432685,0,0,6,0,1071,50.4830451,23,2939.956772,0.004592884,3.942256529,1.4483829,0,137,0,53,245911,8650
13615,6780,5943.944085,59,10.08184354,4,26.40152966,0,0,12,0,415,78.79907916,14,103.825196,0.072891101,1.608365396,1.077334388,0,81,0,31,133775,20155
20709,7724,11688.23666,59,10.10307662,6,15.70922634,1,0,10,0,9188,4.071560256,19,1991.248035,0.045843196,7.45635703,0.096280021,0,106,0,52,273069,52839
30016,8008,12225.33247,59,10.76796522,7,17.12992198,6,0,28,0,5190,75.53601422,12,1140.592077,0.002637459,5.648856909,0.68062911,0,37,0,1439,146028,50285
16104,16204,14630.37988,58,11.25475898,7,17.65330528,0,0,12,0,3798,0.058213542,24,306.5449883,0.101219392,3.130634231,0.500193226,0,19,0,51,58288,17376
16580,13868,7785.29281,36,14.00529908,12,33.52204151,0,2,8,0,3750,94.00795466,20,237.6883596,36.84273479,2517.805961,1.012240319,0,116,0,1101,395580,23721
7985,10002,12551.8473,59,9.586036643,6,28.07488516,1,0,11,0,350,68.20744754,13,978.6796196,30.90083236,6.747992157,0.688186786,0,141,0,27,350578,19181
11800,7881,11869.65711,59,5.361311421,6,23.83533956,1,0,23,0,7440,58.19057866,25,350.0036796,0.001600417,2.877013658,37.1233689,0,58,0,49,285978,28145
6464,7151,30204.07869,59,14.38080276,8,10.90249848,0,0,8,0,5683,41.64989936,19,747.2177788,0.068003931,1.7635052,0.837890711,0,31,0,623,142343,4943
20398,20988,15236.60067,58,15.10676007,7,29.42207721,1,0,13,0,2591,28.73036464,25,2919.886614,0.012683253,1.476151129,0.71204813,0,104,0,38,256375,43765
4911,31347,12274.66856,59,10.01157158,16,23.18348955,0,0,12,0,8074,55.71695038,12,1671.735846,0.012142835,6.653191649,0.715496034,0,41,0,23,170723,7229
14417,31939,12290.61982,58,12.38825952,9,13.88495837,0,0,11,0,3142,62.32712232,6,9202.545269,0.077025368,0.513145773,1.18640797,0,71,0,44,132380,14205
29209,11190,24807.4775,59,12.94542961,3,11.51843448,0,0,9,0,8106,37.88197091,19,3591.461602,0.064320488,3.909105452,0.639429919,0,131,0,1,114576,37688
15375,11595,14429.57384,58,11.12791703,9,33.61017307,0,0,14,0,640,69.33744176,18,5516.910836,0.030033123,4.661495321,0.842399504,0,127,0,32,8117,7387
31397,17721,21177.69072,59,23.69506044,6,12.4961209,1,0,8,0,2178,47.21125478,25,1913.213304,0.124013688,2.04039873,0.47738519,0,58,0,28,37934,78295
13365,13350,7595.089787,59,11.88014876,14,35.72367173,0,0,9,0,3407,48.47539572,7,1616.650125,0.041042737,6.284801726,0.564728945,0,9,0,21,347754,65449
14521,6125,13121.56071,59,12.34735265,16,22.09129314,0,1,15,0,6689,34.66085351,7,669.5848986,0.022357675,2.753767481,0.57829539,0,13,0,27,343941,38667
20395,20963,5208.217048,59,9.725419009,9,27.89167042,0,0,15,0,5225,35.85534487,16,263.3891617,0.007680549,3.379368116,1.051177882,0,2,0,390,212126,21453
14706,21444,22215.46271,59,7.016445338,9,12.06351922,0,0,23,1,18307,19.93269373,13,1230.270523,0.050804621,4.307339433,0.889683455,0,57,0,51,345267,16094
7582,16645,8371.327416,59,10.88441419,10,14.74873742,0,0,11,0,12137,59.16417967,20,9791.674763,0.000824619,2.861468555,1.090392929,0,104,0,17,39182,26219
18326,10870,9218.036908,58,9.304285257,9,10.39567347,0,0,9,0,43,50.18819566,21,530.4416685,0.004288011,1.607320856,0.991459233,0,127,0,41,348522,5400
29466,7708,7734.660549,58,13.1212061,2,16.47110523,0,0,11,0,5440,20.6692315,24,450.3362801,0.027826422,2.437028567,0.839972715,0,85,0,32,32290,66984
8445,22326,16296.41971,59,11.58209772,10,37.66506037,0,0,13,0,970,66.09472642,10,167.2897131,0.051185018,2.582295332,1.20685022,0,11,0,60,317127,11824
21008,7596,8070.954116,59,10.80289648,9,37.60857611,0,0,35,0,9552,45.36158289,13,3155.434796,0.03114492,3.791733256,0.539383488,0,109,0,1562,56205,5977
2946,8913,10743.11195,58,7.931074795,4,37.71078377,0,0,12,0,10358,47.04336595,25,3006.715633,0.072770709,1.27717798,0.456177001,0,82,0,33,86609,17174
19564,3732,8867.332307,59,17.1302336,8,37.22853833,0,0,16,0,4383,48.87949108,22,2421.521366,0.044635682,0.131509004,1.323163228,0,26,0,18,49646,9338
27363,9873,14499.61671,58,16.72601438,4,25.62105136,0,0,33,0,996,59.21802352,20,5059.056745,0.074340523,3.059162267,0.674817285,0,46,0,10,29637,42803
14710,21862,13390.09102,58,6.174372916,13,22.31966425,0,0,13,0,12619,69.41377522,18,792.9695939,0.074768514,0.79081327,0.440878877,0,74,0,18,191610,4986
17032,8093,24563.05968,59,9.290620891,9,30.92759731,0,0,11,0,11360,20.44512972,24,949.8748243,0.051868441,1.179645925,0.582155438,0,158,0,49,32657,27584
5843,21758,9325.317406,58,15.36168845,21,34.70893163,0,0,8,0,4808,4.419728795,5,945.3064038,0.033065024,3.660999826,0.99171094,0,52,0,30,70212,12173
15645,28641,22693.66132,58,5.576248354,16,20.66072699,0,0,16,0,5021,74.03070586,8,1230.655328,0.019390044,3.133491783,0.175046232,0,84,0,30,293524,7390
31693,6938,26337.20281,59,10.83417663,8,28.76850162,0,0,11,0,1305,31.86188645,5,1404.505003,0.040456874,5.462320651,0.586376075,0,138,0,15,179944,2083
12737,31636,24853.4743,59,15.80625884,6,18.93643369,0,0,24,0,20583,88.88981255,19,1208.287284,0.031787792,0.691254463,0.574072654,0,145,0,22,8745,8056
22066,34681,11398.97821,59,10.42363178,21,38.69751442,0,0,24,4,37476,47.77837029,10,1978.90014,0.007539697,0.570473668,1.021692035,0,65,0,19,86016,92659
4510,4894,17295.15075,59,12.51606814,12,31.44760872,1,0,8,0,9171,82.2844557,8,2184.931174,0.032088179,3.489739654,0.890049293,0,64,0,51,135389,10362
30252,10745,11836.08077,59,16.76674958,8,32.51976442,0,0,16,0,5975,52.74613798,27,2505.333107,0.009499211,6.693306879,1.131897481,0,104,0,42,137995,8110
33658,5279,30401.83327,58,10.91395694,7,21.39662127,0,0,15,0,4964,28.49137918,16,1441.457591,0.029462209,2.493549464,1.091807059,0,89,0,47,190601,26679
11052,9080,26882.18212,59,17.98174694,10,18.70662341,0,0,11,0,11323,66.13823607,44,534.478004,18.52422877,3.730065158,0.254680594,0,41,0,31,67527,43888
17473,22179,10717.89674,59,12.20279062,10,36.4248583,0,0,11,0,8345,29.94215215,19,1924.194986,0.074238364,0.407104482,0.481398501,0,6,0,45,125330,5507
25064,12809,9989.587178,36,17.8687926,6,21.55064674,0,0,7,0,11721,85.78311744,21,2325.333607,0.066970272,3.905115624,1.289809986,0,99,0,15,138412,19438
21360,32189,20509.48297,59,10.5724665,12,20.85171754,0,0,14,0,9161,28.65696054,23,360.9158865,0.006961301,2.749814158,0.919467198,0,23,0,6,217207,19468
17970,8811,7319.59423,58,12.62785915,7,5.705218476,0,0,13,0,13141,57.22548368,15,2675.244171,0.132225881,5.47132286,0.938384277,0,96,0,28,208387,14373
14556,9377,14415.78958,59,6.322781444,7,23.01959806,0,0,17,1,4890,77.78029837,6,1214.165229,0.047678844,2.643288917,0.356267125,0,142,0,26,259866,4772
15099,24427,23522.04815,59,9.031667113,9,23.15667046,0,0,12,0,2541,86.29944331,17,903.4610944,0.034188088,8.92846482,0.635966502,0,7,0,35,51078,34831
32721,16910,15959.02703,58,8.249004994,34,16.24258982,0,0,11,0,6014,93.24572965,20,10320.66076,0.038510273,4.071031965,0.577328804,0,87,0,20,39910,2328
24814,11342,10867.19375,58,13.58989287,4,23.71796591,0,0,9,0,6867,48.41651224,19,2065.495879,0.065800802,5.253463263,0.418164414,0,130,0,37,394965,23876
8756,8561,8362.818517,59,7.483014565,5,16.02216184,0,0,19,0,5826,79.80670082,19,8185.009087,0.028487877,2.346077881,1.202126228,0,67,0,23,29936,1158
7613,4542,12400.02711,59,9.718230802,6,28.92883271,0,0,19,0,8892,39.42094566,18,926.727947,0.013720798,6.996649091,0.822712083,0,156,0,50,113119,40816
30245,11160,26579.61675,59,13.79937306,9,20.47730035,1,0,22,0,2860,43.14467539,16,282.5516102,0.042081117,6.468470684,0.677971318,0,67,0,10,26863,17164
16161,32329,13801.06912,58,8.241778316,8,5.477586107,0,0,15,0,6842,71.91439034,11,3358.233264,0.038104886,1.366120373,0.098782946,0,47,0,36,32314,39923
19472,28034,34958.1209,58,11.45455974,18,11.8605959,0,0,34,0,7353,72.5597485,37,722.1715741,0.012948201,1667.639294,0.198782583,0,125,0,477,126348,28110
12499,9434,10000.48742,58,12.87641421,10,22.87702882,1,3,14,0,5007,100.0051948,14,1224.248585,0.052203941,2.306818651,0.641983844,0,17,0,53,186375,23639
13225,21634,2026.675788,58,20.51435815,8,32.75519029,1,0,15,0,26223,74.81890398,10,796.5350849,0.056252878,4.888662442,1.663490221,0,86,0,35,271564,50575
16747,18513,12541.90046,59,7.372652158,7,10.93405997,1,0,13,0,14682,27.49151944,4,380.0443772,0.0368083,0.758741889,0.40497687,0,84,0,14,70003,9699
4835,13508,12614.42849,59,16.10460126,7,36.75682874,0,0,14,0,416,95.43951929,21,606.0667051,0.045957798,7.304064925,1.177967863,0,145,0,12,64451,6455
6666,11886,9054.766607,59,14.24085209,14,20.60406081,0,0,20,0,5849,42.06426232,15,1279.107472,0.118793975,0.863558708,0.434352027,0,17,0,29,178967,15134
12953,7859,30941.24251,58,11.73236137,6,11.88366427,2,0,18,0,3931,50.33389479,16,3865.004639,0.001437006,1.473337965,0.575592809,0,109,0,22,112912,42327
7830,12226,9401.467813,58,6.552262111,9,26.62457043,0,0,29,0,2419,20.0287781,28,2003.496549,0.117262001,8.373101409,0.623123043,0,61,0,49,291349,10787
21935,11322,17436.50624,58,11.54195373,4,36.76654324,1,0,4,0,1306,93.61965356,20,5287.831931,0.043966467,1.960234849,0.590698771,0,29,0,13,156395,11400
29744,16056,24899.73486,58,8.638557995,9,25.5677659,0,0,14,0,7623,30.23774948,20,1462.606052,0.020278502,3.326222892,1.282975529,0,97,0,44,200191,8612
21558,5656,7237.670993,58,6.761720871,19,26.95166073,0,0,13,0,3393,32.05726318,16,1217.751584,0.059456411,8.400370623,0.660615042,0,24,0,34,393216,28425
2932,21067,10984.43836,59,6.0306881,9,24.51693796,0,0,10,1,15726,41.66970462,24,20.73145211,0.058432869,0.371283226,0.077267852,0,12,0,18,87119,5752
20834,11366,12949.76186,59,14.41509379,8,15.12624985,0,0,10,0,2007,84.81987353,16,6304.751909,0.006429323,0.978384578,0.577185163,0,82,0,44,175602,15995
7245,12592,12757.74542,58,10.1851229,9,35.44774614,3,0,8,0,3533,58.71787665,8,1371.294433,0.036734182,5.107610137,0.808390226,0,48,0,1,168603,36824
20443,15440,19863.7321,59,14.18340075,9,36.72565211,0,0,9,0,13275,5.944010339,15,5020.079416,0.005736095,2.394903281,0.341954716,0,147,0,58,102123,2940
14381,8769,12157.5832,58,7.321236102,6,10.84767833,1,0,26,0,10993,66.0690272,9,447.1657078,0.034059382,1.749307255,0.369007709,0,97,0,47,348819,7298
12159,16886,30075.86393,59,11.58349651,10,14.13905837,0,0,13,0,5491,59.86422902,18,660.4976288,0.052269284,3.567714274,0.919259406,0,41,0,23,86170,16706
25009,21332,11179.81427,58,15.96616381,7,22.78907044,0,0,21,0,12463,47.42103746,6,1176.63312,0.092298332,3.243038018,0.103589555,0,129,0,65,39043,18741
14408,10743,31003.02621,58,11.6860294,7,39.42650474,0,0,9,0,4275,71.7402275,21,2512.060031,0.030263088,1.85372786,1.028513661,0,94,0,582,146146,14198
