Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
20000 - 30000,5000 - 10000,5000 - 10000,15+,A,B2,OWN,4,Source Verified,n,Credit card refinancing,29.94051906,1,1,12,0,6601,45.62676398,17,f,955.4421927,0.030006025,0.167405072,1.593651748,0,88,0,35,66467,91174
20000 - 30000,20000 - 30000,5000 - 10000,15+,B,C5,MORTGAGE,5,Not Verified,n,Credit card refinancing,17.45125789,0,0,7,0,6388,35.24552777,31,w,281.3193824,0.069503432,1.25717367,1.24463819,0,110,0,49,77389,15029
10000 - 20000,30000+,10000 - 20000,6,C,A4,MORTGAGE,3,Source Verified,n,Debt Consolidation,13.12069001,0,0,20,1,18413,35.36304128,19,f,1517.699837,0.003749092,5.087802871,0.755138563,0,75,0,13,104656,27446
10000 - 20000,5000 - 10000,10000 - 20000,14,A,D1,RENT,14,Not Verified,n,Credit card refinancing,30.56989122,0,0,33,0,8231,76.98856376,31,w,1733.749524,0.025833935,1.353823176,0.215208446,0,13,0,42,13579,28358
20000 - 30000,5000 - 10000,10000 - 20000,12,D,B5,MORTGAGE,8,Source Verified,n,Credit card refinancing,15.20990243,0,0,18,0,7271,10.15136829,15,w,4244.137484,0.004262327,1.800869283,0.90760823,0,40,0,37,35247,19075
20000 - 30000,20000 - 30000,5000 - 10000,9,C,D1,RENT,17,Source Verified,n,Credit card refinancing,32.17738955,0,0,24,0,11955,44.96736197,6,f,2189.389732,0.049612932,6.868374353,1.303338931,0,14,0,23,209344,33740
10000 - 20000,10000 - 20000,5000 - 10000,12,B,F4,MORTGAGE,6,Not Verified,n,Debt consolidation,16.42035322,0,1,14,0,4127,37.78755149,26,f,345.9506224,0.019096577,9.244374698,0.560468884,0,115,0,1,53027,26411
10000 - 20000,10000 - 20000,10000 - 20000,11,B,B2,MORTGAGE,7,Verified,n,Credit card refinancing,37.89484895,0,0,20,0,7282,72.41000385,14,w,1738.739499,13.48490453,4.031150284,0.91019668,0,64,0,31,138393,1621
10000 - 20000,5000 - 10000,10000 - 20000,11,D,C1,MORTGAGE,11,Source Verified,n,Credit card refinancing,22.26734667,0,0,12,0,3003,50.18841556,30,f,830.8991806,0.000486599,3.098934019,0.748113985,0,153,0,46,95263,5164
10000 - 20000,20000 - 30000,10000 - 20000,9,C,C4,RENT,14,Source Verified,n,Credit card refinancing,29.89508319,0,1,13,0,7530,16.06324004,10,w,832.3026962,0.055923711,4.844851083,0.271330563,0,138,0,47,387948,29472
20000 - 30000,20000 - 30000,10000 - 20000,11,B,G2,MORTGAGE,6,Not Verified,n,Credit card refinancing,17.73237016,0,0,13,1,2923,31.14830029,8,w,1434.519575,0.005717813,2.532380798,1.282272197,0,47,0,45,406049,23247
20000 - 30000,20000 - 30000,10000 - 20000,15+,A,F1,RENT,11,Source Verified,n,Credit card refinancing,33.56639995,0,0,13,0,2486,43.51662421,5,w,1335.784015,0.037329854,2.811779274,1.698669095,0,82,0,49,35391,37498
20000 - 30000,10000 - 20000,10000 - 20000,8,C,E3,MORTGAGE,8,Verified,n,Credit card refinancing,18.50448012,0,0,14,0,4806,59.86982568,27,f,4530.358716,0.073294659,0.436955126,0.971556963,0,155,0,43,314823,109233
30000+,5000 - 10000,20000 - 30000,9,A,D2,MORTGAGE,11,Verified,n,Debt consolidation,27.04866249,0,0,14,0,5472,25.71644686,6,w,1476.368628,0.007325345,8.232514126,1.108666979,0,11,0,45,254907,3058
<5000,20000 - 30000,10000 - 20000,15+,D,E1,OWN,4,Source Verified,n,Credit card refinancing,38.50105539,0,0,10,0,1791,43.36723361,19,w,3541.045565,0.064162384,0.99134571,0.662472399,0,37,0,57,278733,15822
<5000,30000+,10000 - 20000,15+,B,E1,RENT,15,Source Verified,n,Debt consolidation,9.125259202,0,1,20,0,16043,17.92889573,16,w,2578.47638,0.091490289,7.957482349,1.062027399,0,152,0,28,190557,30804
10000 - 20000,20000 - 30000,5000 - 10000,10,A,B1,OWN,7,Verified,n,Freedom,23.12859874,0,0,10,0,8892,46.45238088,17,w,1123.482539,0.002792939,1184.232147,0.777650511,0,57,0,32,292083,14600
10000 - 20000,10000 - 20000,10000 - 20000,13,B,D4,OWN,3,Not Verified,n,Debt consolidation,20.97735243,0,0,33,0,11046,59.2600708,23,w,618.6401847,0.088628284,7.701646381,0.593681869,0,19,0,16,84119,2203
5000 - 10000,30000+,10000 - 20000,8,A,B4,MORTGAGE,16,Not Verified,n,Home improvement,31.39549425,0,0,9,0,6213,96.34598193,11,f,905.5392302,0.029317083,0.770185576,0.218250403,0,20,0,44,25216,1116
10000 - 20000,20000 - 30000,10000 - 20000,9,C,A3,RENT,17,Verified,n,Credit card refinancing,22.56936034,0,0,11,0,27980,42.9638249,8,w,3165.245576,0.092719357,7.048370828,0.738092721,0,76,0,1813,38883,1834
10000 - 20000,5000 - 10000,30000+,14,C,A1,MORTGAGE,14,Source Verified,n,Debt consolidation,23.2590231,0,0,18,1,11499,59.70019878,22,f,363.3770886,20.25569125,2.393088403,0.779155678,0,47,0,1085,150185,26169
10000 - 20000,10000 - 20000,5000 - 10000,15+,E,A5,RENT,10,Not Verified,n,Debt consolidation,36.61946743,0,0,12,0,2485,29.3884759,13,w,1074.853969,0.157851186,2.968832996,0.822394126,0,149,0,28,318020,40017
10000 - 20000,10000 - 20000,5000 - 10000,13,A,E1,MORTGAGE,4,Verified,n,Credit card refinancing,20.6570532,0,0,10,1,3118,13.30671679,18,w,613.7220852,0.099968405,0.561315224,0.830066399,0,145,0,33,60852,45085
<5000,30000+,5000 - 10000,15+,C,F2,MORTGAGE,5,Source Verified,n,Credit card refinancing,20.53152145,2,0,11,0,4335,92.49416311,18,w,372.3949924,0.002093433,4.026426208,0.64122505,0,151,0,32,110387,43541
30000+,<5000,10000 - 20000,11,A,A4,MORTGAGE,6,Verified,n,Credit card refinancing,31.82246273,1,0,30,0,11578,97.59113184,26,w,485.2263445,0.080978295,9.947160948,0.292490638,0,126,0,39,11570,15495
10000 - 20000,30000+,10000 - 20000,9,E,D2,MORTGAGE,9,Source Verified,n,Vacation,31.25248734,0,0,10,0,10465,8.24396502,23,w,349.2062584,0.060783911,0.865339518,0.805937252,0,7,0,568,228905,19179
5000 - 10000,10000 - 20000,10000 - 20000,12,F,C3,MORTGAGE,13,Source Verified,n,Debt consolidation,14.76775756,0,0,12,0,6762,74.58787608,17,w,616.3983508,0.031254697,3.036566519,0.686237633,0,64,0,57,440632,3027
20000 - 30000,30000+,10000 - 20000,13,A,C4,MORTGAGE,7,Not Verified,n,Credit card refinancing,17.40371896,2,0,17,0,8055,86.1135529,18,w,1003.696297,0.066433134,2.447662714,0.514087077,0,58,0,33,53360,39797
10000 - 20000,10000 - 20000,5000 - 10000,6,B,C2,MORTGAGE,6,Verified,n,Credit card refinancing,37.38656171,0,0,6,0,4367,60.3852064,38,w,372.4095757,0.01023855,3.461732874,1.409240635,0,42,0,2,30815,35949
5000 - 10000,30000+,10000 - 20000,11,C,B2,MORTGAGE,5,Not Verified,n,Debt consolidation,9.631117808,0,0,13,1,3195,78.2478724,7,w,1012.535514,0.004240684,0.530620194,30.58776634,0,56,0,16,181907,10696
5000 - 10000,20000 - 30000,10000 - 20000,8,B,C3,MORTGAGE,10,Not Verified,n,Debt consolidation,16.54874346,0,0,12,0,967,65.79639528,18,w,422.0475652,0.002445153,6.612927495,1.244630492,0,27,0,31,305388,10764
30000+,<5000,30000+,8,E,C5,RENT,8,Verified,n,Credit card refinancing,29.36037257,0,0,13,0,7694,11.56826099,13,w,1772.118203,0.040624374,6.781998197,1.444211776,0,89,0,55,14661,4652
20000 - 30000,5000 - 10000,20000 - 30000,8,B,C2,RENT,6,Source Verified,n,Debt consolidation,18.96989221,0,0,14,0,4127,57.6775018,5,w,991.8246949,0.022184724,6.468618778,0.640810865,0,147,0,57,120974,7952
20000 - 30000,20000 - 30000,10000 - 20000,15+,A,B5,MORTGAGE,13,Not Verified,n,Debt consolidation,32.04280479,1,0,17,0,1443,22.98484186,26,w,522.0425709,0.041759703,1.692921903,0.883579684,0,24,0,18,144368,47778
20000 - 30000,5000 - 10000,10000 - 20000,11,E,B2,OWN,5,Source Verified,n,Debt consolidation,26.4686018,0,0,11,0,11822,86.10569482,24,f,1504.36292,0.031346768,0.194620073,0.01609307,0,24,0,44,66121,44603
20000 - 30000,10000 - 20000,10000 - 20000,10,A,F5,RENT,5,Verified,n,Other,21.19984986,0,3,12,0,3286,53.81802509,9,w,1002.79739,16.34978317,0.854664355,1.104986905,0,34,0,25,29351,9125
10000 - 20000,30000+,30000+,15+,D,A5,RENT,5,Source Verified,n,Credit card refinancing,27.40000711,1,0,33,0,33290,37.22410603,30,w,1186.844037,0.057362797,2.883356812,1.234391463,0,141,0,28,64471,38769
5000 - 10000,20000 - 30000,10000 - 20000,11,C,C3,MORTGAGE,10,Source Verified,n,Debt consolidation,33.79972107,0,0,8,0,3747,28.10354663,25,w,1147.394409,0.04096495,1.726600125,0.980415746,0,27,0,30,85092,20689
10000 - 20000,30000+,10000 - 20000,13,B,D4,MORTGAGE,8,Verified,n,Credit card refinancing,13.1481125,1,0,17,0,191,48.85318909,12,w,1513.926127,0.067132547,6.409875226,0.956542504,0,13,0,38,169770,35440
5000 - 10000,5000 - 10000,5000 - 10000,12,A,B3,RENT,3,Not Verified,n,Debt consolidation,17.46657636,0,0,8,0,2369,50.15187684,7,w,2158.104246,0.059370943,8.272202497,0.45710883,0,136,0,36,281967,10208
<5000,5000 - 10000,20000 - 30000,15+,A,B1,MORTGAGE,16,Verified,n,Debt Consolidation,13.47555354,0,0,7,0,11993,47.34260467,23,f,684.0792242,0.121737416,2.972526013,0.438422403,0,89,0,32,344002,31794
10000 - 20000,5000 - 10000,5000 - 10000,14,D,G3,MORTGAGE,8,Not Verified,n,Credit card refinancing,25.87118074,0,0,11,0,8688,83.11069578,24,f,1256.100344,0.11238393,3.351012672,0.639549007,0,93,0,17,68541,59443
5000 - 10000,30000+,20000 - 30000,12,B,D1,MORTGAGE,11,Verified,n,Debt consolidation,12.00719261,0,0,14,0,16320,21.21972688,21,w,3421.625395,0.120044318,1.979008153,1.204051353,0,29,0,12,5528,8435
10000 - 20000,20000 - 30000,5000 - 10000,6,B,D1,OWN,3,Source Verified,n,Debt consolidation,28.79345615,0,0,14,0,863,28.85359229,25,w,2413.601764,0.019528163,1.754592387,1.20318181,0,39,0,11,392441,13537
30000+,10000 - 20000,20000 - 30000,8,B,C3,RENT,6,Not Verified,n,Credit card refinancing,19.43432997,0,0,24,0,1202,48.79748542,18,w,6128.733978,0.006636615,7.141624438,0.636215059,0,77,0,40,263276,6369
5000 - 10000,20000 - 30000,10000 - 20000,8,C,B2,MORTGAGE,6,Source Verified,n,Credit card refinancing,24.25104567,0,0,11,0,4181,73.34110726,15,f,6782.899793,0.060997179,5.789550804,1.311314466,0,16,0,53,12451,18253
10000 - 20000,5000 - 10000,10000 - 20000,10,B,C4,MORTGAGE,6,Verified,n,Credit card refinancing,31.71071414,0,0,10,0,693,49.80602901,15,f,1428.676344,23.83249207,0.136329838,0.478674166,0,14,0,50,90359,6375
<5000,20000 - 30000,5000 - 10000,13,D,A5,RENT,9,Not Verified,n,Home improvement,19.72606683,0,0,5,0,14077,75.03753062,21,f,1081.828659,0.054712892,0.741710661,1.227342974,0,50,0,25,81379,4832
5000 - 10000,20000 - 30000,20000 - 30000,15+,B,D2,RENT,8,Not Verified,n,Credit card refinancing,14.60527357,0,0,12,0,3878,27.22332706,17,f,12129.55868,0.014317928,0.889390954,0.374297341,0,94,0,58,265662,23961
10000 - 20000,20000 - 30000,20000 - 30000,12,C,D1,MORTGAGE,9,Not Verified,n,Credit card refinancing,33.74687517,0,0,12,0,2704,87.34160317,27,w,954.2913104,0.006719778,10.90848453,0.435656166,0,84,0,17,259715,44422
10000 - 20000,10000 - 20000,10000 - 20000,10,B,D1,MORTGAGE,16,Source Verified,n,Debt consolidation,10.24940762,0,0,10,0,15273,59.61063218,21,f,1105.647983,0.071171683,4.410900305,0.65594552,0,20,0,58,98262,79158
10000 - 20000,30000+,5000 - 10000,11,C,D5,RENT,22,Not Verified,n,Debt consolidation,16.90882019,0,2,13,0,22461,67.60680377,7,w,11587.39585,0.026681042,0.41579168,0.989094263,0,14,0,46,32942,31078
10000 - 20000,5000 - 10000,10000 - 20000,12,B,B4,RENT,9,Verified,n,Debt consolidation,25.32114957,1,1,14,0,14146,71.89447785,18,w,2071.379128,0.093092754,7.488321282,0.024470061,0,44,0,46,38922,30592
20000 - 30000,5000 - 10000,5000 - 10000,15+,A,G1,MORTGAGE,7,Not Verified,n,Debt consolidation,17.4657514,0,0,10,0,10977,88.15357897,16,w,11908.4439,0.087143007,1.766786292,0.498870425,0,133,0,35,57756,8342
10000 - 20000,5000 - 10000,10000 - 20000,14,C,C2,MORTGAGE,9,Not Verified,n,Debt consolidation,29.20061316,1,0,9,0,316,55.77993979,23,f,1092.553912,0.075576389,3.421418318,1.422260102,0,116,0,34,265766,77042
30000+,10000 - 20000,5000 - 10000,8,A,A5,RENT,6,Not Verified,n,Car financing,20.17049817,0,0,27,0,676,60.74770891,23,w,1225.745454,0.003723296,7.57895566,0.652242177,0,74,0,44,10400,2053
5000 - 10000,5000 - 10000,5000 - 10000,13,D,C1,RENT,8,Source Verified,n,Credit card refinancing,20.51613839,0,1,11,0,10803,56.44723757,18,w,1260.366691,0.063005509,0.399718888,0.918346065,0,8,0,966,239173,12553
10000 - 20000,10000 - 20000,10000 - 20000,8,C,G2,RENT,8,Not Verified,n,Credit card refinancing,29.65954195,1,2,13,0,1476,26.46979884,24,f,252.2863602,0.000299028,0.368878357,0.641460077,0,109,0,30,135082,24713
30000+,10000 - 20000,5000 - 10000,7,E,D5,RENT,5,Source Verified,n,Credit card refinancing,17.71468593,1,0,13,0,1127,65.76455112,17,w,371.439954,0.113187135,3.943666534,0.950016441,0,118,0,25,40887,45559
10000 - 20000,20000 - 30000,10000 - 20000,9,A,B1,OWN,5,Source Verified,n,Car financing,39.50885372,1,0,10,0,912,11.56904274,9,f,2265.169324,0.022176078,1.926457794,0.901502417,0,29,0,9,46446,30412
10000 - 20000,10000 - 20000,10000 - 20000,14,A,B4,RENT,3,Verified,n,Other,24.55139678,0,0,11,0,7834,64.92667788,12,w,3082.807952,19.86873192,2.44868672,0.448257833,0,116,0,35,194632,13074
10000 - 20000,5000 - 10000,30000+,12,C,B3,RENT,13,Source Verified,n,Debt consolidation,23.41009571,1,0,8,0,1684,66.75462857,11,f,213.9146698,0.067690069,4.051063331,1.492877256,0,15,0,17,303903,69312
5000 - 10000,30000+,5000 - 10000,15+,A,C1,MORTGAGE,8,Verified,n,Other,35.4512958,0,0,24,0,1869,60.28768606,18,w,1239.125509,0.017271262,3.428069067,1.330155497,0,58,0,23,195609,42287
10000 - 20000,30000+,30000+,8,D,F1,OWN,14,Source Verified,n,Credit card refinancing,32.99567377,0,0,11,0,16758,62.8160061,15,w,5944.979126,0.086414727,2.969284538,0.878025339,0,144,0,9,129029,11416
10000 - 20000,5000 - 10000,<5000,12,B,B5,MORTGAGE,3,Not Verified,n,Debt consolidation,7.565682875,0,0,15,0,13451,66.91463841,19,f,83.56754819,0.085447873,6.794104159,0.985494437,0,69,0,27,14805,16193
10000 - 20000,5000 - 10000,5000 - 10000,11,B,B3,RENT,9,Not Verified,n,Debt consolidation,14.92954379,2,0,16,0,1606,80.57397237,21,f,11555.52099,0.102397461,8.511626162,0.779626549,0,85,0,23,354628,40861
10000 - 20000,20000 - 30000,5000 - 10000,15+,A,F3,MORTGAGE,5,Source Verified,n,Credit card refinancing,25.98119727,0,0,25,0,23447,91.6690885,19,f,871.4945069,0.06512386,1.604823273,1.014623718,0,124,0,15,24900,110966
5000 - 10000,<5000,10000 - 20000,15+,B,B2,RENT,8,Source Verified,n,Debt consolidation,17.11082211,1,2,7,0,1616,59.3536064,22,w,3189.008145,0.069019576,2.890381115,0.575730501,0,142,0,36,589614,25901
20000 - 30000,10000 - 20000,5000 - 10000,11,D,B4,MORTGAGE,6,Source Verified,n,Other,17.62798318,0,0,7,0,14322,50.56103698,12,f,259.2259245,0.077939188,4.754719063,1.090705055,0,48,0,44,288016,7286
10000 - 20000,5000 - 10000,10000 - 20000,10,A,D4,MORTGAGE,11,Source Verified,n,Debt consolidation,39.08746735,0,0,13,0,10876,42.76438235,23,w,1367.013152,0.088921113,3.495803628,1.101376931,0,108,0,30,37639,4202
20000 - 30000,10000 - 20000,10000 - 20000,11,C,B3,MORTGAGE,11,Source Verified,n,Debt consolidation,33.36245857,0,0,22,0,2307,57.99255288,6,w,1176.519269,0.038177744,2.311185973,1.660757138,0,98,0,19,15757,2129
5000 - 10000,10000 - 20000,20000 - 30000,15+,B,A2,OWN,9,Source Verified,n,Credit card refinancing,37.36288465,0,0,14,0,13928,16.63302314,10,w,3742.153535,0.030689529,2.747554376,0.843826873,0,71,0,1291,130005,1073
5000 - 10000,10000 - 20000,5000 - 10000,9,A,A3,MORTGAGE,8,Verified,n,Other,21.15883818,0,0,10,0,4378,47.82783199,21,w,3083.422938,0.035582973,4.022493213,0.861665276,0,118,0,42,16226,16656
20000 - 30000,20000 - 30000,10000 - 20000,7,C,B2,RENT,4,Source Verified,n,Credit card refinancing,21.68527628,1,2,12,0,9084,10.58315141,16,f,3132.486665,0.094638509,6.269198339,0.158065781,0,116,0,30,463841,8094
5000 - 10000,10000 - 20000,30000+,10,B,C1,RENT,12,Verified,n,Debt consolidation,30.95513861,1,0,13,0,3091,89.99439499,7,w,4054.452,0.027484713,0.670741729,1.023361138,0,91,0,34,31943,17021
10000 - 20000,10000 - 20000,10000 - 20000,5,B,E5,MORTGAGE,19,Verified,n,Credit card refinancing,26.92354545,0,0,25,0,829,41.28225984,20,w,10422.10488,0.021610341,1.346978701,1.379386909,0,120,0,42,55481,10570
20000 - 30000,10000 - 20000,5000 - 10000,15+,A,A5,RENT,8,Source Verified,n,Credit card refinancing,20.46751407,1,0,12,0,33106,64.12593535,13,w,1626.17482,25.98383335,5.067794413,1.074280315,0,69,0,14,10512,8185
30000+,20000 - 30000,5000 - 10000,13,B,A2,MORTGAGE,4,Source Verified,n,Credit card refinancing,22.27536993,1,1,14,0,3222,48.25926531,15,w,2111.557834,0.012287039,1.005187109,0.228701248,0,128,0,4,276323,4783
20000 - 30000,20000 - 30000,10000 - 20000,14,C,C4,RENT,6,Source Verified,n,Debt consolidation,16.30045557,0,0,9,0,2924,23.68021085,23,w,305.7707773,0.072217674,5.195022121,0.799239788,0,108,0,28,125160,37834
20000 - 30000,10000 - 20000,10000 - 20000,11,C,A2,OWN,8,Not Verified,n,Credit card refinancing,33.66392059,1,0,14,0,2350,34.59104881,23,f,110.0357021,0.03837782,2.383039165,1.179634166,0,148,0,11,301681,4338
10000 - 20000,10000 - 20000,10000 - 20000,9,A,B3,MORTGAGE,4,Verified,n,Credit card refinancing,10.74700865,1,0,12,0,4531,16.50077463,19,w,513.3453649,0.070853283,1.366329447,1.344329922,0,153,0,54,309309,17047
10000 - 20000,20000 - 30000,10000 - 20000,6,C,C4,RENT,9,Source Verified,n,Debt consolidation,23.39048328,0,0,12,0,1930,59.4440832,16,w,2905.361392,0.055591414,4.289123867,1.174853488,0,83,0,50,172728,1018
10000 - 20000,5000 - 10000,5000 - 10000,11,C,F2,MORTGAGE,6,Source Verified,n,Debt consolidation,15.32884564,0,0,23,0,28273,70.680082,25,w,2212.291427,0.052312519,1.286315216,0.440675896,0,81,0,26,136288,4781
20000 - 30000,10000 - 20000,10000 - 20000,15+,E,B2,RENT,8,Verified,n,Credit card refinancing,34.51603066,0,0,9,0,9093,38.14637254,27,w,6424.514459,0.008755088,0.287482485,0.983865924,0,10,0,27,27364,28056
5000 - 10000,20000 - 30000,10000 - 20000,15+,D,D2,MORTGAGE,6,Verified,n,Debt consolidation,26.96447984,1,0,13,0,3498,51.94803444,16,w,2094.782172,0.044749554,3.947794914,0.515291082,0,132,0,33,212876,22416
20000 - 30000,5000 - 10000,10000 - 20000,12,F,F3,MORTGAGE,5,Source Verified,n,Debt consolidation,13.70203795,0,0,14,0,11842,11.385294,22,w,5749.202958,0.054000349,8.314144221,1.152903097,0,13,0,26,50134,12641
5000 - 10000,5000 - 10000,10000 - 20000,10,C,C5,MORTGAGE,15,Source Verified,n,Credit card refinancing,23.56570041,0,0,10,0,69,68.85146396,27,w,8742.440374,0.089228862,7.238435623,0.708045666,0,123,0,50,124208,45341
5000 - 10000,20000 - 30000,10000 - 20000,10,B,C2,MORTGAGE,8,Not Verified,n,Debt consolidation,29.46757558,0,0,30,0,10489,53.69051211,7,w,1047.644978,0.017824459,3.44813332,0.497209545,0,27,0,30,304103,39356
10000 - 20000,10000 - 20000,10000 - 20000,13,C,B4,MORTGAGE,6,Source Verified,n,Debt consolidation,18.81047451,0,0,22,0,2051,20.49502742,28,f,1945.30415,0.109049739,2.332004593,0.072229015,0,81,0,10,201099,36565
10000 - 20000,30000+,5000 - 10000,15+,C,C5,RENT,5,Not Verified,n,Debt Consolidation,13.8718498,0,0,14,0,7175,90.29792521,11,f,10561.17601,0.103779757,0.610137668,1.428916101,0,75,0,52,28773,6366
5000 - 10000,20000 - 30000,20000 - 30000,8,B,B3,MORTGAGE,5,Source Verified,n,Consolidate,12.7276101,0,0,11,0,18762,72.93839246,4,f,589.9505122,0.04680079,7.018626743,0.171903339,0,8,0,9,416686,6476
20000 - 30000,20000 - 30000,10000 - 20000,12,E,D2,RENT,9,Not Verified,n,Credit card refinancing,17.26109983,0,0,16,0,6379,3.390019651,5,f,4940.963297,0.011087104,3.672210585,0.956884315,0,20,0,1285,592991,5646
5000 - 10000,20000 - 30000,10000 - 20000,15+,B,B4,MORTGAGE,8,Source Verified,n,Credit card refinancing,23.76657077,0,0,7,0,10098,31.82219438,17,w,433.3268768,0.047912834,7.749024856,1.316174226,0,83,0,53,167905,22937
30000+,30000+,30000+,15+,D,B4,MORTGAGE,7,Verified,n,Credit card refinancing,25.30239441,0,0,10,0,2534,64.70861063,15,w,5029.127248,0.00816291,1.538497887,0.578633935,0,35,0,42,46053,44622
20000 - 30000,10000 - 20000,10000 - 20000,10,F,A2,RENT,12,Source Verified,n,Credit card refinancing,12.05920834,0,0,24,0,8125,1.132449146,24,f,2784.530882,0.009727707,3.500689901,1.544834637,0,128,0,44,121050,13923
10000 - 20000,10000 - 20000,10000 - 20000,15+,A,A4,MORTGAGE,5,Source Verified,n,Debt Free,32.28840209,2,0,14,0,4258,29.35767583,10,w,693.370758,0.007960205,1.537814041,0.896821931,0,74,0,43,49672,12144
10000 - 20000,5000 - 10000,5000 - 10000,9,B,B1,MORTGAGE,15,Source Verified,n,Credit card refinancing,16.53685711,0,0,14,0,718,67.10413346,12,w,12193.95993,0.083552066,2.196511204,0.657289142,0,84,0,34,164528,3487
10000 - 20000,10000 - 20000,5000 - 10000,11,C,B1,MORTGAGE,10,Verified,n,Debt consolidation,35.76236072,0,0,6,0,3677,51.9412135,25,w,3131.180786,0.046351501,0.994114799,1.65341122,0,101,0,22,391757,13192
20000 - 30000,10000 - 20000,10000 - 20000,12,B,A4,MORTGAGE,10,Source Verified,n,Credit card refinancing,36.51344019,0,0,8,1,604,18.63862813,36,w,2509.851037,0.038875684,1.47637607,0.900610246,0,54,0,53,50573,10883
10000 - 20000,10000 - 20000,20000 - 30000,10,B,C1,MORTGAGE,3,Verified,n,Debt consolidation,16.11509061,0,0,14,0,18539,7.604649884,40,w,2567.940965,0.037239952,2.724954065,0.566324857,0,159,0,7,83607,9087
10000 - 20000,5000 - 10000,10000 - 20000,15+,B,A3,MORTGAGE,6,Source Verified,n,Credit card refinancing,35.43978574,0,0,14,0,13898,88.51342648,27,w,787.1587927,0.002577365,4.470227936,0.739883128,0,22,0,8,25617,2144
<5000,10000 - 20000,30000+,15+,C,A1,MORTGAGE,6,Verified,n,Credit card refinancing,22.31555289,0,0,10,0,3415,40.16815142,24,w,2188.998382,0.066886524,2.818388333,0.713362359,0,26,0,21,28738,76231
20000 - 30000,5000 - 10000,10000 - 20000,15+,C,A1,RENT,4,Verified,n,Debt consolidation,13.34610302,1,0,27,0,2048,64.05825784,13,f,1449.387716,0.024876444,5.973011517,1.545807405,0,41,0,47,241945,47197
20000 - 30000,20000 - 30000,10000 - 20000,12,E,A1,MORTGAGE,9,Source Verified,n,Credit card refinancing,17.06365429,1,0,11,0,4285,62.90870705,10,f,2120.300301,0.029410327,5.685246143,0.524825962,0,58,0,46,44573,27830
10000 - 20000,5000 - 10000,30000+,10,C,A1,MORTGAGE,2,Verified,n,Debt consolidation,19.21617105,1,0,16,1,5306,10.38938831,24,w,1679.292434,0.03207378,0.537874469,0.941166757,0,68,0,51,368306,5387
20000 - 30000,10000 - 20000,20000 - 30000,15+,A,A5,MORTGAGE,10,Source Verified,n,Credit card refinancing,19.34084059,0,0,8,0,1091,66.71241327,15,f,135.9273748,28.07813238,0.239211946,1.530184908,0,85,0,30,44376,21247
