Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
16144,19.33032594,1,4,3,22.764249,0,0,13,2136,53.29189604,26,1,381.5385125,0.0066179,3.760263896,0.917054697,31,15904,5197
28408,6.00694357,1,5,1,21.85480002,0,0,8,1511,12.98599863,17,2,1346.109325,0.050525388,6.600000586,0.562874503,2,382911,7682
32556,14.10179884,2,6,2,9.651738335,0,0,15,1097,79.09288548,15,2,1941.893302,0.03223765,7.414908954,0.755085142,32,321331,15189
16743,10.95492868,1,7,3,19.53748031,0,0,14,118,59.36373384,31,2,1209.489702,0.017043866,2.172285178,1.123563282,46,263651,33835
23659,13.46820285,1,8,3,33.29966495,0,0,7,11347,71.16979493,21,1,4459.99182,0.070403407,0.920141311,0.903151399,768,39455,4101
19066,15.9399091,1,4,1,21.21037714,0,0,11,10948,50.90121217,15,1,4460.807161,0.030030693,0.390478852,1.011797091,41,238497,2728
11736,14.44288795,1,6,2,33.52852017,0,1,23,66,57.23961819,26,2,148.4359721,11.69430972,2.073448589,0.682669533,1495,146483,86147
5174,10.91962532,1,5,2,12.37281829,0,0,11,3387,70.58591538,15,1,85.74553016,0.058195071,8.200888375,0.785508416,5,34488,5610
5044,9.407547325,1,14,2,24.1263226,0,0,12,6865,70.5976008,5,2,433.433041,0.007488651,4.431399506,0.918529363,40,86856,9766
13807,9.231277613,1,7,2,30.56312714,0,0,7,2952,83.29381337,30,1,3229.998087,0.000944122,6.374371652,0.336477762,57,26655,6862
14233,8.576892323,3,8,1,23.74941265,0,0,12,663,32.58102126,16,1,2164.821301,0.085505394,1.572866903,0.544574268,545,302550,39716
5590,6.389815121,1,10,3,26.30109586,0,0,11,5604,18.71267486,15,2,5976.468865,0.110859732,0.930707737,0.815022955,1471,17980,106725
14510,9.691714932,1,6,3,20.12730513,0,0,6,7192,44.85329009,20,1,4538.030049,0.035515263,1864.27498,0.907780564,45,127046,85573
19471,19.27697702,2,11,3,19.26807667,0,0,13,6780,16.48624238,23,1,701.2647267,0.024119467,1487.923835,23.63755993,26,342737,39044
3866,9.650078448,1,7,2,29.61504066,1,0,16,4634,68.27776262,8,1,1082.333861,0.024123615,5.663376761,0.044803999,39,27346,4360
25505,18.12229834,2,6,2,3.809159212,0,0,12,9849,41.90888972,29,1,889.3084829,0.048700948,0.937728203,1.583246741,18,209544,37601
8179,16.88362698,2,10,2,13.60354506,0,0,10,6069,12.27485987,17,1,841.1544646,0.032731393,0.634409222,0.585232605,37,361082,7812
16300,22.64836505,2,9,2,23.0772636,0,1,10,2198,54.7664208,8,2,234.71413,0.017879822,0.420280832,1.42978996,38,40440,12212
31320,10.95803283,1,6,2,15.49232558,0,0,10,2224,90.44776643,19,1,237.4221071,0.091071852,1.948351028,0.500058917,46,490419,4665
31501,11.89904834,1,6,2,17.46959929,0,0,10,8080,60.74690264,24,2,284.6110424,0.019984823,0.396942566,1.086091987,34,46626,6446
28856,14.1261925,2,16,1,32.90215661,0,0,15,2317,23.46475504,7,1,6978.563353,0.060332569,4.027390686,1.115631604,5,394163,1710
24629,8.315552055,3,6,1,14.28205848,1,0,8,8788,70.64138825,14,2,811.1742041,0.002046175,1.152182675,0.38299592,1466,230821,24344
20433,8.502073865,2,4,2,27.76949148,0,0,32,2072,53.39924628,31,1,1871.832622,0.079087239,7.768219005,0.37233877,29,203534,4766
31893,10.68672649,2,7,3,17.12680695,0,0,12,6901,70.25555341,33,2,3898.563971,0.087397047,1.554095362,0.014043344,28,143553,15935
9257,12.01121779,2,6,2,33.86002887,0,0,22,19834,38.07264124,21,2,272.8715631,0.061399415,0.217068271,0.437466985,39,194063,9549
8902,10.44238438,1,6,2,15.87439383,0,0,12,550,67.60617961,8,1,2920.136826,0.017954963,2.104583804,0.290844951,27,26965,5166
7385,17.36609108,1,5,2,26.10044888,0,0,21,3213,76.95590918,24,1,58.52830449,0.054431975,5.07984935,0.60847728,40,433244,28131
29664,5.593952464,1,14,1,31.52499381,1,0,11,7414,60.56486566,20,1,410.5217698,0.085883404,3.632893901,0.011916857,17,174440,4728
11374,11.78218132,2,11,2,14.93621082,0,0,17,12604,92.80615466,31,1,552.8956051,0.022157014,3.448792898,0.239890257,18,444246,8546
19814,21.28311703,2,8,3,21.87888645,0,0,16,3059,64.60973458,19,1,33.72913439,0.048431079,2.22108631,0.356985679,25,124767,18915
9588,10.80502482,1,20,2,24.32120837,0,0,9,3314,62.65958538,16,1,2785.535085,30.98823594,2.781411285,1.158314675,27,399721,17546
8330,9.95377092,1,9,3,26.94325872,0,0,33,6638,41.92244027,12,1,1121.431357,0.056753287,6.323214082,0.266401841,12,353647,2124
14312,16.90814969,2,4,1,24.0215832,0,0,27,6839,69.00645703,18,1,5723.344224,0.078932068,0.086616594,0.125349081,43,23215,5148
3481,7.979344894,2,4,2,27.87332737,0,0,13,220,22.81076844,16,1,2090.107988,15.6206463,5.911352546,0.455311278,32,477255,33344
19758,14.49291916,2,7,1,25.28469975,0,0,7,1414,61.20817835,18,1,1091.91052,0.07151278,6.835424883,30.72964702,30,269056,24177
14430,6.936405939,2,2,3,18.32206596,0,0,10,3271,53.22623729,9,2,3071.572389,0.04825689,6.081111035,0.595084335,51,112915,5338
19998,14.87164151,1,8,3,13.42609976,0,0,12,3362,58.07371848,25,1,10233.13933,0.058535517,3.802615471,0.204111727,22,206345,4103
9294,11.62701097,1,26,2,14.05221926,0,0,14,1018,55.70337274,13,1,413.6702631,0.140820207,9.305972689,0.583422603,58,140298,52217
25545,11.46192768,2,4,1,12.98683929,0,0,10,4790,77.85433549,17,2,1257.349461,0.024182294,3.38967766,1.06639366,56,35042,19504
33303,11.14609994,1,16,3,19.1647707,1,0,14,7155,7.98516379,14,2,7449.802704,0.080432667,10.33931063,0.940383527,12,187646,41481
17765,11.11223947,1,6,3,15.79149189,0,0,13,9086,54.54589692,23,2,65.16985098,0.035242093,4.431896886,0.687854132,23,11586,8927
5530,7.079485827,1,12,2,16.86785918,0,0,12,15030,8.510440584,19,2,844.7470904,0.077967037,6.761572006,0.810443362,43,52216,21654
32895,8.44822551,1,6,3,8.706472997,1,0,20,55,17.08676815,15,1,404.3506089,0.019912521,0.682977376,0.94162818,17,38545,11882
29090,7.414348591,2,7,1,24.16148323,0,0,13,16641,59.12624256,20,1,1691.373543,0.066511919,4.860366941,0.380086013,20,215696,12247
23832,12.90039245,1,17,2,19.53427693,0,0,8,6205,90.11375144,31,2,714.9516031,0.008624325,2.268320217,0.08612896,17,9942,44421
16214,15.99604793,3,9,2,24.37108508,0,1,35,8365,43.38917059,7,2,7056.988428,0.006286693,2.389223854,0.755383446,55,29544,44736
25268,13.05578369,2,7,1,13.4721908,2,0,12,1624,37.67260661,17,2,1160.438649,0.032075839,2.223670281,1.044600615,35,104132,13921
25099,10.6104144,1,16,3,19.77020307,0,0,13,1539,35.83295298,16,1,2435.204243,0.072936757,3.317597556,0.163575963,20,239897,27293
28958,17.58043427,2,7,2,17.22192496,0,0,15,18992,13.58746744,12,2,190.1400183,0.061276573,2.563173778,0.464816415,44,71742,14587
6035,19.64501746,2,6,2,23.85028515,1,0,12,5994,51.91364519,16,2,819.3067758,0.007356264,1.031661407,1.4599319,54,69345,33198
29386,17.23084549,1,4,1,26.76717539,0,0,10,11968,56.23399262,7,1,1809.798978,0.011929959,0.088482781,0.180593855,28,18534,39365
29015,15.7281021,2,12,2,37.12692553,1,0,12,10995,6.150011721,29,2,12.19105654,0.033148904,2.890223273,0.938609799,37,15107,10811
27967,10.23764046,1,9,3,31.40681506,0,0,12,1400,24.77671423,11,2,1233.515278,0.053244111,3.366196044,0.765082495,38,173972,28031
21113,10.30824686,1,16,1,20.4552428,1,0,19,16499,40.96083152,22,1,4706.392652,0.033069654,5.180520106,0.696732568,28,96300,8281
6098,14.5211458,1,4,2,26.78381878,0,0,14,34076,24.21683277,13,2,273.893179,0.04066657,6.595091497,0.351350796,40,175414,14157
15940,10.66934235,2,6,3,27.70976731,0,0,18,16060,45.07526949,19,1,436.9627806,0.083389349,0.171116484,0.321261139,1534,162572,1889
11135,9.80884295,1,9,2,8.145534,1,0,7,18771,50.28163917,23,2,470.8663066,0.061601018,2.048873483,0.883086943,6,160918,9659
16144,11.05421646,2,5,2,22.96805768,0,0,11,2510,78.47856186,11,1,861.3160865,0.039451018,4.353341505,0.467627675,46,31093,6369
21276,9.456008969,1,14,2,39.51890587,0,0,12,9269,52.05527761,19,2,790.6021612,0.024570875,4.801015664,0.860526122,39,467919,18879
27795,9.950378384,1,6,2,19.48105068,1,0,8,17983,64.08673978,4,1,634.9640309,33.00562559,3.70258604,1.169095608,16,126794,8860
14475,10.30342633,1,5,3,18.84578278,0,0,15,3497,28.00419677,28,2,2026.660605,0.093138922,10.77774944,0.085944306,31,243006,20856
30955,9.476518879,2,6,3,19.91842769,0,0,10,533,30.31204429,26,2,1210.693406,0.011804555,0.293683612,0.62304367,27,332476,36669
9432,11.29891266,2,7,2,37.585063,0,0,14,15921,63.46354379,20,2,1923.217135,0.040548905,4.469748808,1.257117036,46,123850,16242
21720,13.54366443,1,19,2,28.57860178,0,0,9,5502,60.56487486,14,2,547.732543,0.132339106,0.591288191,0.901717557,453,397669,19775
7752,11.42348631,2,9,2,18.53703074,0,0,5,525,85.89089477,20,2,1772.655815,0.041522664,1.071174824,0.8318813,42,66378,58748
12227,10.39725598,2,6,3,29.65861515,0,1,13,24915,41.07811402,8,2,2461.170793,0.018521345,1.859512239,1.084981701,27,86335,12643
17582,10.74388481,1,12,2,24.14645443,0,0,14,12540,97.12469943,34,1,340.0958411,0.01768681,4.803217578,0.724474663,1110,34305,16375
16370,19.52720912,1,5,2,36.1677783,0,2,9,7485,96.60271031,28,2,88.499505,0.017001293,8.745346755,0.327102094,20,80371,11651
21127,10.46196722,1,8,2,29.5837642,1,0,13,5542,45.77919045,19,2,284.3039692,0.05905597,0.068229314,0.834658472,66,7502,19585
22998,14.13051755,2,6,2,39.48041527,1,1,11,6750,60.9204148,13,1,1728.408624,0.015265022,1.271251419,1.049755121,49,104310,27706
5802,11.90903287,1,5,2,34.7466665,0,0,9,2835,94.66146902,6,2,1751.233123,0.072853445,4.650745851,16.17710107,46,113782,7132
12408,10.24723729,3,16,1,14.12994551,0,0,9,2162,49.83702761,15,1,769.5001143,0.092170359,3.272614304,0.366177116,35,35571,21898
13912,5.753120783,2,11,2,22.27647388,0,0,16,5151,50.23504576,28,1,228.3062398,9.373416116,3.632878138,1.124937988,32,214691,10313
7906,12.35019112,1,9,2,15.29369119,0,0,32,3273,91.70684774,8,2,141.3577004,0.058065419,2.238168563,0.653004295,29,162428,150660
14961,11.11202973,1,10,2,37.2814032,0,0,16,111,54.28681061,15,2,2214.507416,0.048369094,4.275411687,0.80222761,41,109474,4808
14280,9.858149657,1,3,2,14.52354471,0,0,12,11468,26.91624268,37,1,343.7244079,0.118210329,2.03245392,0.295474728,48,29957,8052
16685,7.629823113,2,5,2,31.98520337,6,0,7,4590,80.14464768,22,2,455.2589055,0.019671626,9.818839335,1.255198093,25,21062,3448
16044,13.67970869,1,4,2,14.45722029,0,0,13,14444,53.49598306,21,1,2255.800558,0.026319519,3.286547173,0.30190608,27,160955,8068
19567,10.38958507,2,20,3,39.15779384,0,0,31,6507,1.80132347,11,1,7673.998632,0.063558941,5.691356992,1.236376307,27,9911,11617
9213,11.23988276,2,6,2,25.39717109,2,0,13,4510,83.60211518,11,1,1050.695209,0.011669902,5.179140384,0.669274838,27,581739,8766
31695,14.59403376,2,6,1,38.27870432,0,0,8,6709,15.74841259,23,2,3451.109037,0.00703482,1.369131826,1.151324739,17,173189,48614
16300,6.335945845,2,7,2,32.80356731,0,0,10,10364,36.15948692,17,1,195.1031099,36.16503711,0.944427903,0.23302148,29,32069,48462
22362,9.231729459,1,9,3,12.11159334,2,0,32,4994,43.19046439,26,2,2261.98677,0.082343704,2.589182741,0.517548161,41,89975,15540
9508,6.870578992,1,8,2,33.39465152,0,0,12,4706,37.42591183,10,1,4045.436121,0.008756781,2.248739448,0.879091011,46,47611,30150
15681,12.68114479,1,7,3,34.40208708,1,0,14,6219,38.58086557,19,2,3770.165408,0.057746766,3125.004148,1.224204222,25,447087,11394
4577,24.25706127,3,9,2,26.58325002,1,0,11,6702,46.06987817,19,2,3165.894979,0.034125163,0.383007804,1.374039016,28,41815,12257
15949,6.555824442,2,9,3,23.22252806,0,0,12,6454,94.92907449,21,2,2781.989365,0.06132396,1.437496512,0.058144602,36,71222,21840
31370,6.098489502,2,3,3,13.16050459,1,0,12,15128,77.23085225,28,1,329.9393973,14.55545371,5.999381381,0.895610519,33,208930,23754
8142,13.16947313,3,4,1,20.00812694,0,0,13,5546,19.27011728,23,1,2956.52259,0.145271558,2.304035977,1.503320404,23,96403,7061
28175,14.81158362,1,5,1,27.37603153,0,0,12,5553,29.87529954,20,1,364.9433575,0.09630473,2.20597657,0.068670239,52,231172,8117
26034,12.13043895,1,5,1,20.9696861,0,1,11,1562,45.742706,24,2,626.8934989,0.005045477,3.043474463,1.211455357,45,30396,15285
16138,6.779980501,1,12,3,25.5175374,0,2,14,7220,60.52196139,26,2,1274.046132,0.049531651,6.05560609,1.218179006,20,429966,72479
29653,13.16232521,1,2,3,23.89006905,1,0,11,11205,54.0313612,24,1,4760.719151,0.059857306,6.866271999,0.793845006,15,196690,12548
14702,9.93345401,1,5,3,18.9449378,0,0,4,7110,75.06111105,29,1,255.9433293,0.05536076,2246.730476,0.743779392,45,176803,11010
6613,9.423593176,1,5,2,35.29991185,0,0,33,2324,72.51841581,32,2,7906.924549,0.01838339,3.327691388,0.51229702,38,64466,26935
33791,11.65753775,2,4,2,17.94156281,1,0,11,8437,68.72950494,13,2,717.5040118,0.0137671,2662.461466,0.750409322,28,106577,41576
6913,10.60646446,2,8,3,12.80097293,0,0,19,7351,3.287701743,18,1,9433.273674,0.015891604,5.50375089,0.646932891,52,33710,7709
5953,12.76720873,2,6,2,20.6005835,0,0,13,861,73.41350843,8,1,2439.606286,0.029509262,5.690337757,0.865241366,33,314438,15900
5884,15.74142948,1,15,3,18.30282477,2,0,10,6609,45.842618,17,2,181.0844492,0.017465623,3.32413485,1.004230143,7,207800,13647
12588,9.423896415,2,6,1,15.40229232,1,0,16,4952,68.33683793,14,1,123.6378681,0.018540429,3.184749741,1.179990615,36,665220,22568
9535,12.14078304,2,8,2,24.05029159,0,0,12,13198,20.42509009,6,2,1597.664464,0.055484809,5.914052669,0.170473536,38,44044,10677
15189,11.2734317,1,7,2,24.90294898,0,0,13,7971,96.63447122,18,1,51.16493386,0.03017225,2.030129632,0.959055664,10,229051,27369
16812,11.58834421,2,4,2,21.20435029,1,0,16,7083,59.9941371,36,1,1186.562894,0.006422294,0.782381607,0.887195023,37,387323,12088
14622,14.4304879,1,5,2,20.82289539,0,0,15,6820,24.82807708,20,1,1225.745063,0.024678639,3.230178934,0.779180056,28,63562,33379
19970,6.880851012,1,8,3,15.88241097,1,0,22,4175,75.37843093,21,1,3243.2706,0.018789776,931.8225481,0.393565329,35,79774,30112
20873,5.965645235,1,4,1,17.9758952,2,0,13,11164,72.30346203,16,1,248.3962001,0.002304608,5.226632108,0.992547941,597,151286,5705
3570,5.886086426,1,3,3,21.23456536,0,0,36,7150,0.514762918,10,1,1159.155708,0.008191527,3.287315022,0.747145124,27,145868,4449
16916,7.558585019,1,3,2,22.015858,0,0,10,2094,65.50069809,5,2,3796.557998,0.086337196,0.673245379,1.654745569,36,85793,1248
18151,12.62681152,1,12,2,7.376384321,0,0,14,4175,53.8313061,15,1,2008.268387,0.031751919,6.733626621,0.326070015,25,293259,2653
13911,9.325022993,1,11,1,17.75376107,0,0,18,13802,80.97829111,13,1,10054.28475,0.100546782,0.330601417,0.311960674,29,222616,13082
19420,9.012046717,1,8,2,34.42411557,0,0,21,3485,42.63423779,21,2,465.9748344,8.937073243,3.836585836,1.10633525,51,32800,11754
20979,10.56044222,1,6,2,28.81795582,0,0,13,5494,86.32868154,30,2,1050.337635,0.046036143,0.652768734,0.927132881,40,72788,11250
10439,12.30177665,1,7,3,15.16391895,0,0,9,2535,46.39861588,18,2,1502.400926,27.66657931,6.502240272,0.234354283,5996,435033,12437
6255,17.34847708,2,16,3,12.7158727,1,0,14,3214,45.39569857,29,1,488.5008132,0.076609329,3.574255301,1.134568862,38,49725,9602
13964,12.05909454,1,5,3,36.01474657,0,0,14,4073,5.948883885,11,1,4400.308595,0.106018368,3.221907654,0.357349213,41,223952,22436
32335,10.40400574,1,8,2,16.23005125,0,0,13,1060,14.96140049,8,1,1091.676369,0.025089761,2.781190596,1.282837896,15,99045,45926
20257,8.950963926,1,9,3,11.50252366,0,0,9,8230,81.34844045,7,1,1608.724831,0.038277709,3.966245688,0.621345583,30,36354,9054
22292,5.584132497,1,14,3,23.90605089,0,0,14,1610,81.11805556,24,1,557.6255882,0.08089771,10.00735765,1.39310341,37,97371,13006
19041,15.84688541,1,20,2,11.81830271,0,0,12,5677,70.37228051,28,1,1804.378171,0.038379896,0.338144982,1.049642681,37,79087,2166
30505,8.181763941,1,17,3,27.29380769,0,0,12,11212,29.13239928,19,1,1257.45687,0.010400911,2.369422189,0.386666925,4,334981,52322
15834,10.9764963,2,4,2,20.42917437,1,0,8,3394,80.88755088,20,2,572.6453934,0.022456652,4.241443396,1.146797051,28,25812,15476
19655,16.44416134,3,16,2,17.63652293,0,0,28,4573,62.69797801,24,2,183.4935134,0.009203877,1.6136134,0.957166756,45,25379,11854
4229,8.077157858,1,3,2,19.11658664,0,0,9,28920,78.87164206,7,1,3923.506178,0.013921439,0.255137836,0.612392672,48,285907,12924
16988,14.40212087,1,11,2,22.8086681,0,1,30,8825,63.2441192,14,2,1849.089095,0.08203936,7.067163422,0.737660166,28,449410,18790
8688,6.904695904,2,5,2,21.82617738,0,0,9,21813,61.64456259,29,2,1568.089737,14.99333413,2.275299097,0.378191535,20,47848,11884
6702,9.728986604,2,7,1,16.07043507,0,0,10,20237,70.47673032,31,2,5103.234033,0.057866105,0.7149031,0.670251222,42,249432,26182
2512,11.43476546,2,4,2,22.59301017,0,1,10,2355,60.47889607,20,1,4348.964773,0.098762556,7.23288106,0.530871239,40,38474,7110
8692,12.32830095,2,6,2,34.68885793,0,0,16,30182,51.04614136,25,1,7822.821858,0.067524055,2.393441423,0.834883935,31,28220,26845
15739,9.866087882,1,7,1,29.49003834,0,0,12,23871,81.13976924,23,1,1632.927475,0.033241335,3.063070166,0.847257106,39,267941,22207
8019,8.453150734,1,5,2,20.80891223,0,0,8,23534,17.34789536,7,2,1211.479022,0.073677811,8.847128424,1.055655883,13,128922,9198
9271,9.107485487,1,14,3,39.26768734,0,1,13,7239,58.66301373,11,2,1079.022041,0.129680608,2.071420489,1.017839103,34,29245,9933
22557,11.63397064,3,10,3,13.19139385,0,0,9,13275,72.50415369,24,1,1182.547916,0.020945849,1.633836532,0.948346872,1628,153854,8862
13944,12.18225919,2,9,2,22.59430412,0,0,9,8938,53.51487693,4,1,269.0744445,0.015265791,5.563955471,1.006693206,41,547839,24581
3966,15.81638837,2,4,2,23.48014521,1,0,8,13441,73.81268573,23,2,1143.850624,0.010882907,1.463348462,1.496138713,51,425303,2265
14825,12.91903962,1,12,1,20.25434886,2,0,27,4147,48.09225853,6,2,498.0132698,0.021446364,6.632616119,0.802463104,26,106383,22365
16952,8.352457668,1,9,3,20.25110904,0,0,30,1739,16.65813305,14,2,601.8864783,0.02877404,4.054635011,1.15315667,58,94278,10188
12869,21.32333136,1,8,1,36.31641759,0,0,8,3300,55.027768,5,1,1510.0047,0.089158756,4.367025892,0.946591807,37,275167,25005
30133,11.22146448,1,7,2,21.25900415,0,1,12,7123,11.80055415,19,1,1206.099651,0.008227781,6.294845156,0.156125348,1519,166026,6085
1505,13.77352232,2,19,1,22.22376725,0,0,9,15217,37.7048453,15,2,1587.344848,0.000940413,4.786706545,0.499848558,32,138394,8002
15736,5.672350696,2,23,2,8.044190162,0,0,15,10802,77.01477873,23,1,5631.468206,0.004908125,2.355621443,0.660576667,2,58613,22674
20590,12.15731531,3,7,1,31.34808883,0,5,12,15794,61.36979181,28,1,412.9530409,0.060646904,4.167150801,0.975784248,38,195212,9501
16684,10.90843091,2,15,2,21.03835776,1,1,9,1977,32.17790227,21,1,11866.80414,0.105608822,1.893694789,0.99536547,43,139714,1749
31105,12.88917618,1,27,2,23.60285933,0,1,15,5741,12.42017119,5,1,1167.640636,0.077821419,3.301037366,0.712940009,47,84417,10993
14116,20.11291026,2,6,2,17.00763689,0,0,17,22778,54.53966976,17,1,5281.465781,0.083134169,3.863329876,1.149829079,41,136377,3112
29819,14.32925343,2,5,1,11.06136249,0,0,18,10695,58.45573677,10,1,365.2820639,0.00233421,1.914054193,1.396935465,48,155053,18401
2284,11.48698871,2,4,2,31.33437118,0,1,14,3647,11.52412644,16,2,2184.139428,0.007560055,0.539268087,1.272293039,31,163268,4906
27189,10.9268705,1,4,3,15.33405658,0,0,13,4865,92.27077916,21,1,2776.168608,0.111150393,1.170396167,1.046000048,12,15944,4122
7640,9.424470763,1,10,3,33.38950993,0,0,8,2363,88.78509579,9,2,465.6546019,0.003902924,2680.572659,0.159665353,55,21053,4736
20657,6.358005251,2,3,2,35.96645024,1,0,13,4295,66.7494959,5,1,1332.134624,0.055892152,1200.118629,0.819208134,7,26957,7171
28410,16.3092544,1,7,2,29.91975962,0,0,8,8033,87.31410187,17,2,5445.21841,0.010324507,2.069536957,0.625443515,39,364074,6721
24650,16.73600856,1,4,3,25.26873834,0,0,15,766,63.9868069,20,2,3642.46635,0.114258352,0.014740515,0.414451769,25,113737,6525
17342,11.43378154,2,6,1,9.112636506,0,0,13,208,55.70045647,15,1,3937.826644,0.037168914,4.712745813,0.293287253,38,278797,23621
25289,6.121740956,1,7,2,26.49019669,0,0,9,3389,40.88610783,16,2,3601.001521,0.112866946,1.00169601,0.682234003,20,418731,11223
15382,10.7361635,1,6,3,33.56851858,1,0,10,2051,50.39427739,18,1,837.0609542,0.099699048,8.956381167,0.813381438,39,57405,30970
23822,10.22348291,1,4,2,10.97517375,1,0,9,7263,4.443360426,23,1,746.6339998,0.027162235,4.653036124,0.708489769,37,449526,43108
29384,6.341626072,3,8,2,10.73865652,0,0,14,2681,56.72976097,29,2,2189.895238,0.063068701,6.444908384,1.343590665,40,269613,8084
16114,17.60915445,2,27,2,16.30186749,1,0,14,22717,52.92831515,13,2,594.473415,0.048288719,1.25261169,0.065826291,50,58335,4425
10386,7.430390964,1,26,2,17.05998412,0,0,12,8993,73.57652119,6,1,293.6320527,0.092221042,2.686128331,0.662261575,25,488200,3224
19086,14.84472269,3,5,1,26.28431864,1,0,5,7557,52.52684471,18,1,569.6051533,0.144213904,1.542791266,0.190013234,46,82451,71573
17193,10.71448155,1,12,3,30.44943501,1,0,10,1634,71.03979657,16,1,4713.620716,0.022862552,3.460956728,0.079293316,47,127688,21719
20724,11.34824804,1,21,3,15.78615144,0,0,14,2940,6.577564685,36,1,1415.324373,0.003625305,7.19982083,0.550794679,29,235598,9446
21281,10.3016474,2,3,2,27.68560529,0,0,11,3813,44.52192492,28,2,6944.413262,0.054891254,2.944168495,0.354291641,33,33602,36434
